question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
63ee265d459c916534b1a5898611b69944e2b834360a09c5c6289d4f480eaeb6::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,aia_baseline,acled,mid,1,0.344829876189993,0.4292478911332198,1.0647040960634997
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,market_only,acled,mid,1,0.5,0.25,0.6931471805599453
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,evidence_graph_v1,acled,mid,1,0.08372455542711417,0.8395606903272395,2.4802229702339815
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,historical_analog,acled,mid,1,0.115,0.7832250000000001,2.162823150618887
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,historical_evidence_blend,acled,mid,1,0.08372455542711417,0.8395606903272395,2.4802229702339815
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,search_llm_loop,acled,mid,1,0.07559670926601535,0.8545214439198198,2.5823425249713408
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,hybrid_analog_search,acled,mid,1,0.07559670926601535,0.8545214439198198,2.5823425249713408
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,source_routed_gate,acled,mid,1,0.08372455542711417,0.8395606903272395,2.4802229702339815
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,taxonomy_routed_gate,acled,mid,1,0.115,0.7832250000000001,2.162823150618887
99dcc6f0d10b2c69f6a3c24415f4a480567edd3fdb2a54de50caf5ef91c17280::2026-04-24,reliability_routed_gate,acled,mid,1,0.115,0.7832250000000001,2.162823150618887
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,aia_baseline,acled,mid,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,evidence_graph_v1,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
edf3adf1735d53cb20af975a837c6076f11edbebb6551ac2d2e4f47c590f790a::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,aia_baseline,acled,mid,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,evidence_graph_v1,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
9aefd8b419366567aaa3db496990a33a29714c732520d422004b383bc02d1272::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,aia_baseline,acled,mid,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,evidence_graph_v1,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
de810b550ca9cbea5619bea116f1c8b00a9afcfcd965a349fa90f0a45ee324cc::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
1f6ea2b11a7e82ec63828373f1492524c696b15cedc9322255de817f1c902e9f::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
c8efef925f6ca8dda786a0ffd199765a7d0e6e61b577f1e23bcfda44abcb255e::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
b835e277f744bcf6725ac1ee456a5bd4be38e8a39ee7b8a746917c25aaf0600a::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,aia_baseline,acled,mid,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,evidence_graph_v1,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
8b2f4815aef61f9a0b81fce8bbc17136c8e6487509ceb57fcb3a54dff30b17f1::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
5407de55729fda0b39a70bfee6689e18fd527b9cf57dcb9ce050ff2f6d19eaf4::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,aia_baseline,acled,mid,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,evidence_graph_v1,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,historical_analog,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,historical_evidence_blend,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,search_llm_loop,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,hybrid_analog_search,acled,mid,0,0.04840624556655696,0.0023431646098498156,0.0496170638016032
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,source_routed_gate,acled,mid,0,0.05310449193389701,0.0028200870635573328,0.05456653183527585
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
7b22d178be713b7564ebe8fb1ae33270d26df6856613e85c58e30ff73467ed10::2026-04-24,reliability_routed_gate,acled,mid,0,0.07650000000000001,0.0058522500000000015,0.0795844793428424
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
39c5b1a8f0aa3ee1a768e46ccdc5f1c1e002783ebe12f6ba97b44bb869efa7d5::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,aia_baseline,acled,mid,0,0.344829876189993,0.1189076435132059,0.42286034606349976
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,market_only,acled,mid,0,0.5,0.25,0.6931471805599453
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,evidence_graph_v1,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,historical_analog,acled,mid,0,0.115,0.013225,0.12216763397420753
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,historical_evidence_blend,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,search_llm_loop,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,hybrid_analog_search,acled,mid,0,0.07559670926601535,0.0057148624518504505,0.07860684072889605
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,source_routed_gate,acled,mid,0,0.08372455542711417,0.007009801181467913,0.08743825582810787
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,taxonomy_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
93a724b0c420f128e996e873a82865c23ea53aaf6a2956e8be8d6b375e6c2894::2026-04-24,reliability_routed_gate,acled,mid,0,0.115,0.013225,0.12216763397420753
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,aia_baseline,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,market_only,dbnomics,near,1,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,evidence_graph_v1,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,historical_analog,dbnomics,near,1,0.48692358515763373,0.263247407467496,0.7196480775383445
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,historical_evidence_blend,dbnomics,near,1,0.48692358515763373,0.263247407467496,0.7196480775383445
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,search_llm_loop,dbnomics,near,1,0.4869,0.26327161,0.7196965157934818
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,hybrid_analog_search,dbnomics,near,1,0.4869,0.26327161,0.7196965157934818
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,source_routed_gate,dbnomics,near,1,0.44565764712288597,0.3072954441933349,0.8082042290712328
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,taxonomy_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-02,reliability_routed_gate,dbnomics,near,1,0.4939369222052502,0.25609983870709496,0.7053474577906244
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,aia_baseline,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,market_only,dbnomics,near,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,evidence_graph_v1,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,historical_analog,dbnomics,near,0,0.49816417568845567,0.24816754593935852,0.6894822559847941
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,historical_evidence_blend,dbnomics,near,0,0.49816417568845567,0.24816754593935852,0.6894822559847941
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,search_llm_loop,dbnomics,near,0,0.4982,0.24820323999999996,0.6895536450498151
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,hybrid_analog_search,dbnomics,near,0,0.4982,0.24820323999999996,0.6895536450498151
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,source_routed_gate,dbnomics,near,0,0.44565764712288597,0.19861073843910676,0.5899728176147397
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,taxonomy_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07005.D::2025-11-25,reliability_routed_gate,dbnomics,near,0,0.4939369222052502,0.2439736831175954,0.6810939577906243
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,aia_baseline,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,market_only,dbnomics,short,0,0.5,0.25,0.6931471805599453
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,evidence_graph_v1,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,historical_analog,dbnomics,short,0,0.49681436710460464,0.24682451536154887,0.6867961254832464
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,historical_evidence_blend,dbnomics,short,0,0.49681436710460464,0.24682451536154887,0.6867961254832464
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,search_llm_loop,dbnomics,short,0,0.4968,0.24681024000000001,0.6867675735959063
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,hybrid_analog_search,dbnomics,short,0,0.4968,0.24681024000000001,0.6867675735959063
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,source_routed_gate,dbnomics,short,0,0.1652871248428951,0.02731983363883079,0.180667475352705
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,taxonomy_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
meteofrance_TEMPERATURE_celsius.07005.D::2026-01-24,reliability_routed_gate,dbnomics,short,0,0.28386955842677986,0.08058192620141498,0.3338929476462442
